Datetime,Open,High,Low,Close,Volume,Dividends,Stock Splits,company,date,Diff,EPS Estimate,Reported EPS,Offset,Earnings
2022-10-14 14:30:00-04:00,138.72999572753906,138.86000061035156,138.38999938964844,138.80499267578125,4003981,0.0,0,AAPL,2022-10-14,0.0749969482421875,1.16,1.2,+3.27,2022-07-28
2022-10-14 15:00:00-04:00,138.80999755859375,139.16000366210938,138.30999755859375,138.8249969482422,5495342,0.0,0,AAPL,2022-10-14,0.0149993896484375,1.16,1.2,+3.27,2022-07-28
2022-10-14 15:30:00-04:00,138.82000732421875,139.11000061035156,138.19000244140625,138.2899932861328,11584674,0.0,0,AAPL,2022-10-14,-0.5300140380859375,1.16,1.2,+3.27,2022-07-28
2022-10-17 09:30:00-04:00,141.06500244140625,142.69000244140625,140.9199981689453,142.0,15789277,0.0,0,AAPL,2022-10-17,0.93499755859375,1.16,1.2,+3.27,2022-07-28
2022-10-17 10:00:00-04:00,142.0050048828125,142.22000122070312,141.47999572753906,141.625,7805292,0.0,0,AAPL,2022-10-17,-0.3800048828125,1.16,1.2,+3.27,2022-07-28
2022-10-17 10:30:00-04:00,141.6199951171875,142.0,140.7100067138672,140.97720336914062,6514537,0.0,0,AAPL,2022-10-17,-0.642791748046875,1.16,1.2,+3.27,2022-07-28
2022-10-17 11:00:00-04:00,140.97500610351562,141.22000122070312,140.27000427246094,141.15499877929688,5975828,0.0,0,AAPL,2022-10-17,0.17999267578125,1.16,1.2,+3.27,2022-07-28
2022-10-17 11:30:00-04:00,141.13999938964844,141.88999938964844,141.0222930908203,141.67999267578125,4626856,0.0,0,AAPL,2022-10-17,0.5399932861328125,1.16,1.2,+3.27,2022-07-28
2022-10-17 12:00:00-04:00,141.67999267578125,141.85000610351562,141.19000244140625,141.7100067138672,3396890,0.0,0,AAPL,2022-10-17,0.0300140380859375,1.16,1.2,+3.27,2022-07-28
2022-10-17 12:30:00-04:00,141.71029663085938,141.92999267578125,141.38999938964844,141.8292999267578,2979955,0.0,0,AAPL,2022-10-17,0.1190032958984375,1.16,1.2,+3.27,2022-07-28
2022-10-17 13:00:00-04:00,141.8300018310547,142.47000122070312,141.6699981689453,142.4250030517578,4030632,0.0,0,AAPL,2022-10-17,0.595001220703125,1.16,1.2,+3.27,2022-07-28
2022-10-17 13:30:00-04:00,142.4199981689453,142.58999633789062,142.14999389648438,142.36000061035156,3538338,0.0,0,AAPL,2022-10-17,-0.05999755859375,1.16,1.2,+3.27,2022-07-28
2022-10-17 14:00:00-04:00,142.35780334472656,142.6199951171875,142.1658935546875,142.35000610351562,3572748,0.0,0,AAPL,2022-10-17,-0.0077972412109375,1.16,1.2,+3.27,2022-07-28
2022-10-17 14:30:00-04:00,142.35000610351562,142.8300018310547,142.27999877929688,142.67999267578125,3374686,0.0,0,AAPL,2022-10-17,0.329986572265625,1.16,1.2,+3.27,2022-07-28
2022-10-17 15:00:00-04:00,142.6699981689453,142.75860595703125,142.2899932861328,142.57000732421875,4224679,0.0,0,AAPL,2022-10-17,-0.0999908447265625,1.16,1.2,+3.27,2022-07-28
2022-10-17 15:30:00-04:00,142.57000732421875,142.89999389648438,142.11000061035156,142.41000366210938,7637674,0.0,0,AAPL,2022-10-17,-0.160003662109375,1.16,1.2,+3.27,2022-07-28
2022-10-18 09:30:00-04:00,146.11000061035156,146.6999969482422,145.42999267578125,145.57000732421875,13639090,0.0,0,AAPL,2022-10-18,-0.5399932861328125,1.16,1.2,+3.27,2022-07-28
2022-10-18 10:00:00-04:00,145.55999755859375,145.9600067138672,145.13999938964844,145.32000732421875,5696556,0.0,0,AAPL,2022-10-18,-0.239990234375,1.16,1.2,+3.27,2022-07-28
2022-10-18 10:30:00-04:00,145.32000732421875,145.78700256347656,144.8300018310547,145.0850067138672,4980113,0.0,0,AAPL,2022-10-18,-0.2350006103515625,1.16,1.2,+3.27,2022-07-28
2022-10-18 11:00:00-04:00,145.0850067138672,145.17999267578125,143.27999877929688,143.60000610351562,5908640,0.0,0,AAPL,2022-10-18,-1.4850006103515625,1.16,1.2,+3.27,2022-07-28
2022-10-18 11:30:00-04:00,143.59890747070312,144.02999877929688,142.96499633789062,144.0050048828125,5001126,0.0,0,AAPL,2022-10-18,0.406097412109375,1.16,1.2,+3.27,2022-07-28
2022-10-18 12:00:00-04:00,144.0050048828125,144.69659423828125,143.60000610351562,144.35000610351562,4242146,0.0,0,AAPL,2022-10-18,0.345001220703125,1.16,1.2,+3.27,2022-07-28
2022-10-18 12:30:00-04:00,144.36000061035156,145.3000030517578,144.1999969482422,144.72999572753906,4350190,0.0,0,AAPL,2022-10-18,0.3699951171875,1.16,1.2,+3.27,2022-07-28
2022-10-18 13:00:00-04:00,144.72999572753906,145.1300048828125,144.13999938964844,144.9600067138672,4356121,0.0,0,AAPL,2022-10-18,0.230010986328125,1.16,1.2,+3.27,2022-07-28
2022-10-18 13:30:00-04:00,144.9600067138672,145.6300048828125,144.83009338378906,145.3300018310547,3264366,0.0,0,AAPL,2022-10-18,0.3699951171875,1.16,1.2,+3.27,2022-07-28
2022-10-18 14:00:00-04:00,145.3300018310547,145.41000366210938,144.92999267578125,145.35000610351562,3187323,0.0,0,AAPL,2022-10-18,0.0200042724609375,1.16,1.2,+3.27,2022-07-28
2022-10-18 14:30:00-04:00,145.33999633789062,145.36000061035156,140.61000061035156,142.5,19029194,0.0,0,AAPL,2022-10-18,-2.839996337890625,1.16,1.2,+3.27,2022-07-28
2022-10-18 15:00:00-04:00,142.4810028076172,142.8300018310547,141.5399932861328,142.76499938964844,8032771,0.0,0,AAPL,2022-10-18,0.28399658203125,1.16,1.2,+3.27,2022-07-28
2022-10-18 15:30:00-04:00,142.77999877929688,143.88999938964844,142.6199951171875,143.7899932861328,10182949,0.0,0,AAPL,2022-10-18,1.0099945068359375,1.16,1.2,+3.27,2022-07-28
2022-10-19 09:30:00-04:00,141.69000244140625,144.1300048828125,141.5,143.44000244140625,10585545,0.0,0,AAPL,2022-10-19,1.75,1.16,1.2,+3.27,2022-07-28
2022-10-19 10:00:00-04:00,143.42999267578125,144.94920349121094,143.1699981689453,144.80039978027344,5561698,0.0,0,AAPL,2022-10-19,1.3704071044921875,1.16,1.2,+3.27,2022-07-28
2022-10-19 10:30:00-04:00,144.80999755859375,144.89999389648438,143.44000244140625,143.60000610351562,4294462,0.0,0,AAPL,2022-10-19,-1.209991455078125,1.16,1.2,+3.27,2022-07-28
2022-10-19 11:00:00-04:00,143.60000610351562,144.0500030517578,143.27499389648438,143.50999450683594,3727108,0.0,0,AAPL,2022-10-19,-0.0900115966796875,1.16,1.2,+3.27,2022-07-28
2022-10-19 11:30:00-04:00,143.52000427246094,144.33999633789062,143.22999572753906,143.94000244140625,3458388,0.0,0,AAPL,2022-10-19,0.4199981689453125,1.16,1.2,+3.27,2022-07-28
2022-10-19 12:00:00-04:00,143.94000244140625,143.99000549316406,143.3800048828125,143.46499633789062,2671110,0.0,0,AAPL,2022-10-19,-0.475006103515625,1.16,1.2,+3.27,2022-07-28
2022-10-19 12:30:00-04:00,143.4600067138672,143.9207000732422,142.85000610351562,143.05999755859375,3190516,0.0,0,AAPL,2022-10-19,-0.4000091552734375,1.16,1.2,+3.27,2022-07-28
2022-10-19 13:00:00-04:00,143.05999755859375,143.15499877929688,142.1699981689453,142.69000244140625,3880391,0.0,0,AAPL,2022-10-19,-0.3699951171875,1.16,1.2,+3.27,2022-07-28
2022-10-19 13:30:00-04:00,142.67999267578125,142.88999938964844,142.27000427246094,142.80499267578125,2522993,0.0,0,AAPL,2022-10-19,0.125,1.16,1.2,+3.27,2022-07-28
2022-10-19 14:00:00-04:00,142.8000030517578,143.58999633789062,142.6199951171875,143.43499755859375,3447292,0.0,0,AAPL,2022-10-19,0.6349945068359375,1.16,1.2,+3.27,2022-07-28
2022-10-19 14:30:00-04:00,143.43789672851562,143.5,142.83999633789062,142.9499969482422,2653373,0.0,0,AAPL,2022-10-19,-0.4878997802734375,1.16,1.2,+3.27,2022-07-28
2022-10-19 15:00:00-04:00,142.9600067138672,143.75999450683594,142.8300018310547,143.38999938964844,3835311,0.0,0,AAPL,2022-10-19,0.42999267578125,1.16,1.2,+3.27,2022-07-28
2022-10-19 15:30:00-04:00,143.39500427246094,143.9600067138672,143.07000732421875,143.91000366210938,6141284,0.0,0,AAPL,2022-10-19,0.5149993896484375,1.16,1.2,+3.27,2022-07-28
2022-10-20 09:30:00-04:00,143.02000427246094,145.3000030517578,142.91000366210938,144.6300048828125,11469106,0.0,0,AAPL,2022-10-20,1.6100006103515625,1.16,1.2,+3.27,2022-07-28
2022-10-20 10:00:00-04:00,144.6300048828125,145.88999938964844,144.57000732421875,145.49000549316406,5521824,0.0,0,AAPL,2022-10-20,0.8600006103515625,1.16,1.2,+3.27,2022-07-28
2022-10-20 10:30:00-04:00,145.48500061035156,145.6999969482422,144.85000610351562,145.69000244140625,4025248,0.0,0,AAPL,2022-10-20,0.2050018310546875,1.16,1.2,+3.27,2022-07-28
2022-10-20 11:00:00-04:00,145.6999969482422,145.77999877929688,144.8300018310547,145.11000061035156,3352790,0.0,0,AAPL,2022-10-20,-0.589996337890625,1.16,1.2,+3.27,2022-07-28
2022-10-20 11:30:00-04:00,145.11500549316406,145.8300018310547,145.11500549316406,145.3800048828125,3291955,0.0,0,AAPL,2022-10-20,0.2649993896484375,1.16,1.2,+3.27,2022-07-28
2022-10-20 12:00:00-04:00,145.3699951171875,145.41000366210938,144.6999969482422,144.86019897460938,3658361,0.0,0,AAPL,2022-10-20,-0.509796142578125,1.16,1.2,+3.27,2022-07-28
2022-10-20 12:30:00-04:00,144.8699951171875,145.0500030517578,144.24000549316406,144.6300048828125,2970307,0.0,0,AAPL,2022-10-20,-0.239990234375,1.16,1.2,+3.27,2022-07-28
2022-10-20 13:00:00-04:00,144.62989807128906,144.69000244140625,143.8000030517578,144.27999877929688,3418091,0.0,0,AAPL,2022-10-20,-0.3498992919921875,1.16,1.2,+3.27,2022-07-28
2022-10-20 13:30:00-04:00,144.28500366210938,144.35000610351562,143.3300018310547,143.5699005126953,3626709,0.0,0,AAPL,2022-10-20,-0.7151031494140625,1.16,1.2,+3.27,2022-07-28
2022-10-20 14:00:00-04:00,143.55999755859375,143.63999938964844,142.8300018310547,142.85000610351562,3182857,0.0,0,AAPL,2022-10-20,-0.709991455078125,1.16,1.2,+3.27,2022-07-28
2022-10-20 14:30:00-04:00,142.83999633789062,143.5,142.64999389648438,143.30499267578125,3412754,0.0,0,AAPL,2022-10-20,0.464996337890625,1.16,1.2,+3.27,2022-07-28
2022-10-20 15:00:00-04:00,143.3000030517578,143.7100067138672,143.1300048828125,143.3800048828125,3657663,0.0,0,AAPL,2022-10-20,0.0800018310546875,1.16,1.2,+3.27,2022-07-28
2022-10-20 15:30:00-04:00,143.3874969482422,143.77999877929688,143.0,143.3300018310547,5726798,0.0,0,AAPL,2022-10-20,-0.0574951171875,1.16,1.2,+3.27,2022-07-28
2022-10-21 09:30:00-04:00,143.25,144.89999389648438,142.6490020751953,144.88980102539062,16012787,0.0,0,AAPL,2022-10-21,1.639801025390625,1.16,1.2,+3.27,2022-07-28
2022-10-21 10:00:00-04:00,144.8892059326172,145.33999633789062,144.3800048828125,144.56080627441406,6249687,0.0,0,AAPL,2022-10-21,-0.328399658203125,1.16,1.2,+3.27,2022-07-28
2022-10-21 10:30:00-04:00,144.5749969482422,145.1300048828125,144.01010131835938,144.10000610351562,6331279,0.0,0,AAPL,2022-10-21,-0.4749908447265625,1.16,1.2,+3.27,2022-07-28
2022-10-21 11:00:00-04:00,144.10000610351562,144.41000366210938,143.5500030517578,144.25,5508071,0.0,0,AAPL,2022-10-21,0.149993896484375,1.16,1.2,+3.27,2022-07-28
2022-10-21 11:30:00-04:00,144.25010681152344,145.60000610351562,144.22999572753906,145.58999633789062,5427367,0.0,0,AAPL,2022-10-21,1.3398895263671875,1.16,1.2,+3.27,2022-07-28
2022-10-21 12:00:00-04:00,145.60000610351562,146.10000610351562,145.02000427246094,145.07000732421875,4883334,0.0,0,AAPL,2022-10-21,-0.529998779296875,1.16,1.2,+3.27,2022-07-28
2022-10-21 12:30:00-04:00,145.0749969482422,146.0399932861328,145.05999755859375,145.77499389648438,3349250,0.0,0,AAPL,2022-10-21,0.6999969482421875,1.16,1.2,+3.27,2022-07-28
2022-10-21 13:00:00-04:00,145.77999877929688,146.2100067138672,145.6300048828125,145.86549377441406,3532283,0.0,0,AAPL,2022-10-21,0.0854949951171875,1.16,1.2,+3.27,2022-07-28
2022-10-21 13:30:00-04:00,145.8699951171875,146.28500366210938,145.77000427246094,146.24000549316406,2930700,0.0,0,AAPL,2022-10-21,0.3700103759765625,1.16,1.2,+3.27,2022-07-28
2022-10-21 14:00:00-04:00,146.25,146.52000427246094,145.94000244140625,146.15499877929688,3461006,0.0,0,AAPL,2022-10-21,-0.095001220703125,1.16,1.2,+3.27,2022-07-28
2022-10-21 14:30:00-04:00,146.14999389648438,146.64999389648438,146.05999755859375,146.64999389648438,3317548,0.0,0,AAPL,2022-10-21,0.5,1.16,1.2,+3.27,2022-07-28
2022-10-21 15:00:00-04:00,146.64999389648438,147.847900390625,146.60000610351562,147.82000732421875,7327156,0.0,0,AAPL,2022-10-21,1.170013427734375,1.16,1.2,+3.27,2022-07-28
2022-10-21 15:30:00-04:00,147.82009887695312,147.8300018310547,147.24000549316406,147.27000427246094,9538998,0.0,0,AAPL,2022-10-21,-0.5500946044921875,1.16,1.2,+3.27,2022-07-28
2022-10-24 09:30:00-04:00,147.25,148.35000610351562,146.25,148.27999877929688,13803889,0.0,0,AAPL,2022-10-24,1.029998779296875,1.16,1.2,+3.27,2022-07-28
2022-10-24 10:00:00-04:00,148.28109741210938,148.33999633789062,146.0,146.6302032470703,6365430,0.0,0,AAPL,2022-10-24,-1.6508941650390625,1.16,1.2,+3.27,2022-07-28
2022-10-24 10:30:00-04:00,146.63009643554688,147.39999389648438,146.47000122070312,147.34010314941406,5113213,0.0,0,AAPL,2022-10-24,0.7100067138671875,1.16,1.2,+3.27,2022-07-28
2022-10-24 11:00:00-04:00,147.47999572753906,148.4499969482422,147.4499969482422,148.2100067138672,5018235,0.0,0,AAPL,2022-10-24,0.730010986328125,1.16,1.2,+3.27,2022-07-28
2022-10-24 11:30:00-04:00,148.2198944091797,148.49000549316406,147.52999877929688,148.47500610351562,4115443,0.0,0,AAPL,2022-10-24,0.2551116943359375,1.16,1.2,+3.27,2022-07-28
2022-10-24 12:00:00-04:00,148.47000122070312,148.82000732421875,148.18499755859375,148.43609619140625,3805927,0.0,0,AAPL,2022-10-24,-0.033905029296875,1.16,1.2,+3.27,2022-07-28
2022-10-24 12:30:00-04:00,148.43499755859375,148.72999572753906,148.25999450683594,148.4949951171875,3449174,0.0,0,AAPL,2022-10-24,0.05999755859375,1.16,1.2,+3.27,2022-07-28
2022-10-24 13:00:00-04:00,148.5,148.52999877929688,147.91000366210938,148.0800018310547,2950794,0.0,0,AAPL,2022-10-24,-0.4199981689453125,1.16,1.2,+3.27,2022-07-28
2022-10-24 13:30:00-04:00,148.07000732421875,148.6999969482422,147.92999267578125,148.5500030517578,2662308,0.0,0,AAPL,2022-10-24,0.4799957275390625,1.16,1.2,+3.27,2022-07-28
2022-10-24 14:00:00-04:00,148.55999755859375,149.36500549316406,148.5,149.28500366210938,3247433,0.0,0,AAPL,2022-10-24,0.725006103515625,1.16,1.2,+3.27,2022-07-28
2022-10-24 14:30:00-04:00,149.27999877929688,149.8699951171875,149.24000549316406,149.78970336914062,4041502,0.0,0,AAPL,2022-10-24,0.50970458984375,1.16,1.2,+3.27,2022-07-28
2022-10-24 15:00:00-04:00,149.78500366210938,150.22999572753906,149.72000122070312,149.97999572753906,5895231,0.0,0,AAPL,2022-10-24,0.1949920654296875,1.16,1.2,+3.27,2022-07-28
2022-10-24 15:30:00-04:00,149.97500610351562,150.0399932861328,149.1300048828125,149.55999755859375,7331278,0.0,0,AAPL,2022-10-24,-0.415008544921875,1.16,1.2,+3.27,2022-07-28
2022-10-25 09:30:00-04:00,150.08999633789062,151.42999267578125,149.36000061035156,151.31629943847656,13385143,0.0,0,AAPL,2022-10-25,1.2263031005859375,1.16,1.2,+3.27,2022-07-28
2022-10-25 10:00:00-04:00,151.35000610351562,151.49000549316406,150.63999938964844,151.14999389648438,6758265,0.0,0,AAPL,2022-10-25,-0.20001220703125,1.16,1.2,+3.27,2022-07-28
2022-10-25 10:30:00-04:00,151.15499877929688,151.3000030517578,150.77499389648438,150.9250030517578,4710092,0.0,0,AAPL,2022-10-25,-0.2299957275390625,1.16,1.2,+3.27,2022-07-28
2022-10-25 11:00:00-04:00,150.92010498046875,151.6300048828125,150.8000030517578,151.5850067138672,4373412,0.0,0,AAPL,2022-10-25,0.6649017333984375,1.16,1.2,+3.27,2022-07-28
2022-10-25 11:30:00-04:00,151.58099365234375,151.8800048828125,151.4600067138672,151.6750030517578,5099976,0.0,0,AAPL,2022-10-25,0.0940093994140625,1.16,1.2,+3.27,2022-07-28
2022-10-25 12:00:00-04:00,151.68499755859375,151.875,151.50999450683594,151.8000030517578,3060394,0.0,0,AAPL,2022-10-25,0.1150054931640625,1.16,1.2,+3.27,2022-07-28
2022-10-25 12:30:00-04:00,151.7899932861328,151.83999633789062,151.47000122070312,151.55499267578125,2788294,0.0,0,AAPL,2022-10-25,-0.2350006103515625,1.16,1.2,+3.27,2022-07-28
2022-10-25 13:00:00-04:00,151.55499267578125,151.75,151.14999389648438,151.4949951171875,3101647,0.0,0,AAPL,2022-10-25,-0.05999755859375,1.16,1.2,+3.27,2022-07-28
2022-10-25 13:30:00-04:00,151.49000549316406,151.75,151.15499877929688,151.44000244140625,2817434,0.0,0,AAPL,2022-10-25,-0.0500030517578125,1.16,1.2,+3.27,2022-07-28
2022-10-25 14:00:00-04:00,151.42999267578125,152.0500030517578,151.41000366210938,152.04930114746094,3678972,0.0,0,AAPL,2022-10-25,0.6193084716796875,1.16,1.2,+3.27,2022-07-28
2022-10-25 14:30:00-04:00,152.0449981689453,152.22000122070312,151.75999450683594,151.77999877929688,2746221,0.0,0,AAPL,2022-10-25,-0.2649993896484375,1.16,1.2,+3.27,2022-07-28
2022-10-25 15:00:00-04:00,151.7899932861328,152.3000030517578,151.77999877929688,152.26870727539062,4115718,0.0,0,AAPL,2022-10-25,0.4787139892578125,1.16,1.2,+3.27,2022-07-28
2022-10-25 15:30:00-04:00,152.26499938964844,152.49000549316406,152.02000427246094,152.3800048828125,7608674,0.0,0,AAPL,2022-10-25,0.1150054931640625,1.16,1.2,+3.27,2022-07-28
2022-10-26 09:30:00-04:00,150.9600067138672,151.32000732421875,149.52999877929688,149.6199951171875,14130974,0.0,0,AAPL,2022-10-26,-1.3400115966796875,1.16,1.2,+3.27,2022-07-28
2022-10-26 10:00:00-04:00,149.6300048828125,150.9499969482422,149.625,150.66000366210938,8356967,0.0,0,AAPL,2022-10-26,1.029998779296875,1.16,1.2,+3.27,2022-07-28
2022-10-26 10:30:00-04:00,150.60400390625,150.9698944091797,150.3000030517578,150.48370361328125,5137141,0.0,0,AAPL,2022-10-26,-0.12030029296875,1.16,1.2,+3.27,2022-07-28
2022-10-26 11:00:00-04:00,150.49000549316406,151.77000427246094,150.49000549316406,151.47000122070312,4607696,0.0,0,AAPL,2022-10-26,0.9799957275390625,1.16,1.2,+3.27,2022-07-28
2022-10-26 11:30:00-04:00,151.47000122070312,151.75999450683594,151.3699951171875,151.55679321289062,4141475,0.0,0,AAPL,2022-10-26,0.0867919921875,1.16,1.2,+3.27,2022-07-28
2022-10-26 12:00:00-04:00,151.55990600585938,151.99000549316406,151.49000549316406,151.52999877929688,3677279,0.0,0,AAPL,2022-10-26,-0.0299072265625,1.16,1.2,+3.27,2022-07-28
2022-10-26 12:30:00-04:00,151.52000427246094,151.9199981689453,150.5,150.5800018310547,3869503,0.0,0,AAPL,2022-10-26,-0.94000244140625,1.16,1.2,+3.27,2022-07-28
2022-10-26 13:00:00-04:00,150.55979919433594,150.55999755859375,149.44000244140625,149.47999572753906,5472471,0.0,0,AAPL,2022-10-26,-1.079803466796875,1.16,1.2,+3.27,2022-07-28
2022-10-26 13:30:00-04:00,149.48989868164062,149.51710510253906,148.91000366210938,149.4591064453125,4970301,0.0,0,AAPL,2022-10-26,-0.030792236328125,1.16,1.2,+3.27,2022-07-28
2022-10-26 14:00:00-04:00,149.4550018310547,149.52000427246094,148.0399932861328,148.25,4719724,0.0,0,AAPL,2022-10-26,-1.2050018310546875,1.16,1.2,+3.27,2022-07-28
2022-10-26 14:30:00-04:00,148.25,148.83999633789062,148.08999633789062,148.78500366210938,4197804,0.0,0,AAPL,2022-10-26,0.535003662109375,1.16,1.2,+3.27,2022-07-28
2022-10-26 15:00:00-04:00,148.75999450683594,149.35000610351562,148.49000549316406,149.24209594726562,4934215,0.0,0,AAPL,2022-10-26,0.4821014404296875,1.16,1.2,+3.27,2022-07-28
2022-10-26 15:30:00-04:00,149.24000549316406,149.52999877929688,148.80999755859375,149.50999450683594,9325134,0.0,0,AAPL,2022-10-26,0.269989013671875,1.16,1.2,+3.27,2022-07-28
2022-10-27 09:30:00-04:00,148.07000732421875,149.04600524902344,145.5399932861328,146.30999755859375,13137913,0.0,0,AAPL,2022-10-27,-1.760009765625,1.27,1.29,+1.57,2022-10-27
2022-10-27 10:00:00-04:00,146.32000732421875,148.3000030517578,146.1699981689453,147.97000122070312,7566046,0.0,0,AAPL,2022-10-27,1.649993896484375,1.27,1.29,+1.57,2022-10-27
2022-10-27 10:30:00-04:00,147.9691925048828,148.24000549316406,146.52000427246094,146.52999877929688,5075183,0.0,0,AAPL,2022-10-27,-1.4391937255859375,1.27,1.29,+1.57,2022-10-27
2022-10-27 11:00:00-04:00,146.52499389648438,147.27000427246094,146.1999969482422,146.27999877929688,4386013,0.0,0,AAPL,2022-10-27,-0.2449951171875,1.27,1.29,+1.57,2022-10-27
2022-10-27 11:30:00-04:00,146.25,146.69000244140625,145.8000030517578,146.14649963378906,4269274,0.0,0,AAPL,2022-10-27,-0.1035003662109375,1.27,1.29,+1.57,2022-10-27
2022-10-27 12:00:00-04:00,146.14999389648438,146.69000244140625,145.38499450683594,145.38999938964844,4330595,0.0,0,AAPL,2022-10-27,-0.7599945068359375,1.27,1.29,+1.57,2022-10-27
2022-10-27 12:30:00-04:00,145.3800048828125,145.75,145.17999267578125,145.2899932861328,3712014,0.0,0,AAPL,2022-10-27,-0.0900115966796875,1.27,1.29,+1.57,2022-10-27
2022-10-27 13:00:00-04:00,145.2949981689453,145.80419921875,144.875,145.1300048828125,5686842,0.0,0,AAPL,2022-10-27,-0.1649932861328125,1.27,1.29,+1.57,2022-10-27
2022-10-27 13:30:00-04:00,145.13400268554688,145.3699951171875,144.55999755859375,144.6636962890625,4383478,0.0,0,AAPL,2022-10-27,-0.470306396484375,1.27,1.29,+1.57,2022-10-27
2022-10-27 14:00:00-04:00,144.66000366210938,144.7550048828125,144.1300048828125,144.5850067138672,4861362,0.0,0,AAPL,2022-10-27,-0.0749969482421875,1.27,1.29,+1.57,2022-10-27
2022-10-27 14:30:00-04:00,144.5850067138672,144.60000610351562,144.2100067138672,144.51820373535156,4456662,0.0,0,AAPL,2022-10-27,-0.066802978515625,1.27,1.29,+1.57,2022-10-27
2022-10-27 15:00:00-04:00,144.50999450683594,145.1199951171875,144.27999877929688,145.11019897460938,6039409,0.0,0,AAPL,2022-10-27,0.6002044677734375,1.27,1.29,+1.57,2022-10-27
2022-10-27 15:30:00-04:00,145.11000061035156,145.3800048828125,144.5,145.0,11090988,0.0,0,AAPL,2022-10-27,-0.1100006103515625,1.27,1.29,+1.57,2022-10-27
2022-10-28 09:30:00-04:00,149.9727020263672,151.91000366210938,149.3800048828125,151.27999877929688,26644590,0.0,0,AAPL,2022-10-28,1.3072967529296875,1.27,1.29,+1.57,2022-10-27
